/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile140.jpg,29,25,57,53,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile140.jpg,18,13,46,41,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile141.jpg,3,20,31,48,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile141.jpg,1,17,29,45,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile142.jpg,14,24,42,52,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile142.jpg,14,15,42,43,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile143.jpg,33,18,61,46,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile143.jpg,23,3,51,31,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile144.jpg,29,29,57,57,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile144.jpg,6,21,34,49,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile145.jpg,36,20,64,48,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile145.jpg,28,4,56,32,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile146.jpg,17,21,45,49,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile146.jpg,7,23,35,51,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile147.jpg,0,7,28,35,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile147.jpg,15,1,43,29,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile148.jpg,30,29,58,57,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile148.jpg,25,29,53,57,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile149.jpg,4,31,32,59,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile149.jpg,12,14,40,42,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile150.jpg,3,31,31,59,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile150.jpg,3,31,31,59,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile151.jpg,0,0,28,28,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile151.jpg,20,31,48,59,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile152.jpg,7,23,35,51,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile152.jpg,26,35,54,63,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile153.jpg,4,19,32,47,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile153.jpg,6,4,34,32,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile154.jpg,2,3,30,31,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile154.jpg,2,4,30,32,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile155.jpg,8,1,36,29,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile155.jpg,3,14,31,42,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile156.jpg,19,10,47,38,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile156.jpg,9,9,37,37,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile157.jpg,32,23,60,51,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile157.jpg,12,19,40,47,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile158.jpg,30,20,58,48,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile158.jpg,14,17,42,45,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile159.jpg,13,18,41,46,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile159.jpg,28,14,56,42,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile160.jpg,15,27,43,55,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile160.jpg,35,30,63,58,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile161.jpg,22,13,50,41,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile161.jpg,18,24,46,52,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile162.jpg,36,7,64,35,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile162.jpg,0,27,28,55,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile163.jpg,5,17,33,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile163.jpg,18,21,46,49,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile164.jpg,20,21,48,49,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile164.jpg,22,36,50,64,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile165.jpg,0,31,28,59,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile165.jpg,4,8,32,36,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile166.jpg,32,19,60,47,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile166.jpg,17,18,45,46,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile167.jpg,11,10,39,38,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile167.jpg,30,34,58,62,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile168.jpg,23,34,51,62,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile168.jpg,12,8,40,36,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile169.jpg,12,32,40,60,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile169.jpg,30,3,58,31,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile170.jpg,3,28,31,56,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile170.jpg,24,1,52,29,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile171.jpg,11,28,39,56,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile171.jpg,10,36,38,64,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile172.jpg,4,2,32,30,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile172.jpg,21,32,49,60,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile173.jpg,36,34,64,62,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile173.jpg,32,19,60,47,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile174.jpg,27,13,55,41,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile174.jpg,29,25,57,53,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile175.jpg,36,32,64,60,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile175.jpg,17,21,45,49,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile176.jpg,34,36,62,64,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile176.jpg,24,26,52,54,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile177.jpg,31,36,59,64,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile177.jpg,15,32,43,60,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile178.jpg,33,22,61,50,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile178.jpg,1,14,29,42,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile179.jpg,30,12,58,40,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile179.jpg,0,34,28,62,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile180.jpg,19,8,47,36,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile180.jpg,7,22,35,50,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile181.jpg,1,30,29,58,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile181.jpg,16,17,44,45,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile182.jpg,14,20,42,48,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile182.jpg,21,28,49,56,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile183.jpg,25,29,53,57,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile183.jpg,16,26,44,54,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile184.jpg,22,0,50,28,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile184.jpg,12,10,40,38,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile185.jpg,2,31,30,59,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile185.jpg,3,33,31,61,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile186.jpg,27,21,55,49,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile186.jpg,33,3,61,31,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile187.jpg,11,16,39,44,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile187.jpg,35,21,63,49,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile188.jpg,23,1,51,29,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile188.jpg,33,21,61,49,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile189.jpg,12,1,40,29,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile189.jpg,17,27,45,55,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile190.jpg,10,33,38,61,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile190.jpg,9,33,37,61,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile191.jpg,31,20,59,48,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile191.jpg,13,10,41,38,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile192.jpg,31,30,59,58,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile192.jpg,9,23,37,51,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile193.jpg,9,0,37,28,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile193.jpg,7,21,35,49,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile194.jpg,30,3,58,31,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile194.jpg,11,3,39,31,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile195.jpg,11,20,39,48,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile195.jpg,8,17,36,45,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile196.jpg,34,19,62,47,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile196.jpg,15,28,43,56,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile197.jpg,8,24,36,52,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile197.jpg,13,5,41,33,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile198.jpg,30,13,58,41,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile198.jpg,25,28,53,56,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile199.jpg,19,4,47,32,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile199.jpg,14,5,42,33,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile200.jpg,3,5,31,33,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile200.jpg,24,4,52,32,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile201.jpg,26,16,54,44,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile201.jpg,6,16,34,44,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile202.jpg,20,24,48,52,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile202.jpg,5,25,33,53,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile203.jpg,6,6,34,34,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile203.jpg,14,28,42,56,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile204.jpg,4,19,32,47,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile204.jpg,14,13,42,41,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile205.jpg,4,27,32,55,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile205.jpg,33,17,61,45,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile206.jpg,27,18,55,46,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile206.jpg,25,5,53,33,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile207.jpg,6,17,34,45,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile207.jpg,0,5,28,33,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile208.jpg,5,18,33,46,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile208.jpg,22,33,50,61,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile209.jpg,23,31,51,59,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile209.jpg,27,9,55,37,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile210.jpg,27,11,55,39,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile210.jpg,36,14,64,42,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile211.jpg,5,31,33,59,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile211.jpg,34,7,62,35,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile212.jpg,20,27,48,55,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile212.jpg,27,23,55,51,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile213.jpg,32,7,60,35,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile213.jpg,33,25,61,53,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile214.jpg,34,2,62,30,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile214.jpg,0,36,28,64,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile215.jpg,21,30,49,58,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile215.jpg,31,15,59,43,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile216.jpg,33,1,61,29,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile216.jpg,25,6,53,34,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile217.jpg,18,6,46,34,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile217.jpg,12,35,40,63,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile218.jpg,28,4,56,32,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile218.jpg,12,22,40,50,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile219.jpg,34,35,62,63,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile219.jpg,35,20,63,48,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile220.jpg,32,11,60,39,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile220.jpg,22,16,50,44,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile221.jpg,21,34,49,62,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile221.jpg,24,6,52,34,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile222.jpg,8,15,36,43,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile222.jpg,18,23,46,51,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile223.jpg,35,36,63,64,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile223.jpg,14,32,42,60,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile224.jpg,11,14,39,42,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile224.jpg,16,23,44,51,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile225.jpg,8,1,36,29,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile225.jpg,6,30,34,58,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile226.jpg,11,12,39,40,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile226.jpg,33,8,61,36,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile227.jpg,27,34,55,62,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile227.jpg,24,8,52,36,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile228.jpg,26,19,54,47,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile228.jpg,6,16,34,44,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile229.jpg,11,29,39,57,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile229.jpg,27,12,55,40,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile230.jpg,24,6,52,34,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile230.jpg,8,27,36,55,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile231.jpg,22,9,50,37,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile231.jpg,34,13,62,41,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile232.jpg,27,26,55,54,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile232.jpg,29,30,57,58,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile233.jpg,15,28,43,56,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile233.jpg,36,0,64,28,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile234.jpg,13,0,41,28,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile234.jpg,19,13,47,41,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile235.jpg,0,21,28,49,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile235.jpg,12,20,40,48,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile236.jpg,33,34,61,62,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile236.jpg,33,15,61,43,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile237.jpg,5,32,33,60,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile237.jpg,0,25,28,53,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile238.jpg,28,2,56,30,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile238.jpg,26,15,54,43,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile239.jpg,13,25,41,53,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile239.jpg,33,35,61,63,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile240.jpg,36,9,64,37,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile240.jpg,21,7,49,35,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile241.jpg,2,28,30,56,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile241.jpg,20,23,48,51,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile242.jpg,30,4,58,32,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile242.jpg,21,25,49,53,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile243.jpg,24,13,52,41,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile243.jpg,19,4,47,32,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile244.jpg,13,36,41,64,4
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile244.jpg,28,20,56,48,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile245.jpg,17,34,45,62,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile245.jpg,24,18,52,46,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile246.jpg,4,35,32,63,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile246.jpg,35,14,63,42,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile247.jpg,5,20,33,48,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile247.jpg,23,1,51,29,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile248.jpg,31,15,59,43,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile248.jpg,9,30,37,58,9
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile249.jpg,20,15,48,43,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile249.jpg,35,15,63,43,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile250.jpg,19,19,47,47,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile250.jpg,33,1,61,29,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile251.jpg,33,7,61,35,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile251.jpg,22,30,50,58,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile252.jpg,13,8,41,36,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile252.jpg,27,5,55,33,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile253.jpg,29,9,57,37,2
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile253.jpg,34,32,62,60,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile254.jpg,33,13,61,41,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile254.jpg,7,20,35,48,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile255.jpg,35,31,63,59,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile255.jpg,24,18,52,46,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile256.jpg,12,14,40,42,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile256.jpg,28,31,56,59,7
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile257.jpg,2,26,30,54,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile257.jpg,36,17,64,45,3
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile258.jpg,11,8,39,36,0
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile258.jpg,12,8,40,36,6
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile259.jpg,30,21,58,49,1
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile259.jpg,0,18,28,46,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile260.jpg,32,34,60,62,5
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile260.jpg,0,19,28,47,8
/Users/haydenbarker/Desktop/keras-retinanet-master/IMTest/outfile261.jpg,24,28,52,56,0
